id,probability
162445,0.49012
78208,0.47800
152325,0.51447
180157,0.49326
122712,0.49903
95053,0.46199
75025,0.50054
142000,0.50071
188799,0.49065
26249,0.49868
168743,0.49815
39469,0.52243
177693,0.46781
173214,0.51209
70796,0.50404
56128,0.47835
66863,0.52004
30011,0.51731
162945,0.51031
133726,0.52560
58814,0.51246
168887,0.49487
138769,0.49652
126759,0.50358
57798,0.50003
96399,0.50694
59199,0.50205
61004,0.48141
86901,0.47525
38199,0.49736
122038,0.51983
17855,0.53712
101533,0.53684
179736,0.48938
118443,0.49488
164096,0.47896
132966,0.54977
179347,0.51984
159962,0.50044
2594,0.48528
93645,0.50546
125151,0.52207
1268,0.50682
123390,0.51983
13525,0.50267
32636,0.50197
115902,0.48584
94004,0.52711
81535,0.49611
94525,0.49972
47594,0.51613
165203,0.52775
37493,0.52896
159914,0.48063
186606,0.50724
27333,0.49673
130073,0.50482
65762,0.48059
112375,0.48603
177549,0.50302
86683,0.52188
187051,0.51193
118716,0.49449
147704,0.51163
78554,0.53266
7604,0.53162
178361,0.50094
42271,0.48717
128674,0.51111
165674,0.50288
57967,0.50767
9474,0.49611
189223,0.49844
135599,0.48188
113360,0.50668
44964,0.50742
76055,0.48509
127679,0.51675
151029,0.49513
11505,0.49758
186735,0.49589
151599,0.50984
105929,0.48906
39896,0.48612
131946,0.54125
183420,0.52580
111893,0.52804
117071,0.47031
10758,0.51603
67359,0.50471
172124,0.50915
48465,0.51519
92610,0.51869
95299,0.49887
120175,0.51628
176663,0.48035
37424,0.50981
145241,0.50529
167038,0.49301
146728,0.48071
169793,0.50525
19528,0.51525
166474,0.50960
149558,0.50276
97172,0.51615
178611,0.50563
175690,0.59556
140845,0.51463
174650,0.49823
128179,0.42232
68031,0.50671
185983,0.52596
46808,0.48402
52543,0.51194
159949,0.50870
4636,0.53275
173133,0.48715
134924,0.48278
7783,0.52323
141159,0.50574
76748,0.50149
46495,0.47281
167803,0.51544
36761,0.49772
160334,0.51164
149411,0.47180
71369,0.50293
52348,0.52504
15553,0.49698
98551,0.51109
126625,0.45151
47400,0.44996
165448,0.51408
54451,0.49046
51928,0.49065
179385,0.53065
44944,0.52151
91836,0.50159
187525,0.47520
129039,0.48445
72671,0.51120
25164,0.51492
127340,0.49803
182142,0.50276
147243,0.52680
5888,0.52563
6834,0.51872
6888,0.51746
45339,0.51628
75205,0.51591
248,0.50689
17240,0.48567
75301,0.49942
133762,0.51450
165261,0.52063
95871,0.47450
35253,0.49787
123007,0.48072
40586,0.49758
179973,0.49679
127054,0.53956
24221,0.52936
142551,0.49410
14956,0.52123
151872,0.49211
133890,0.52117
90945,0.51194
106223,0.49090
169965,0.51053
183541,0.49417
88460,0.46739
2598,0.47486
98781,0.48731
6714,0.46481
87738,0.49483
147157,0.49163
127793,0.49357
85024,0.51076
71380,0.52052
79955,0.52362
142700,0.50009
64378,0.48981
108678,0.48277
96000,0.54663
28472,0.49857
177512,0.44788
48170,0.51194
72355,0.49286
160025,0.49028
59217,0.47323
106281,0.46129
129822,0.49563
131340,0.51535
152346,0.47239
59294,0.50254
32857,0.50455
18578,0.50631
147970,0.51176
182874,0.51393
182581,0.52267
17298,0.49055
99413,0.46365
130821,0.51309
136880,0.50002
136221,0.47562
167757,0.51222
35461,0.52504
91728,0.52563
10492,0.52279
54097,0.53770
69020,0.45950
80455,0.52856
30954,0.48043
9574,0.51151
129395,0.51217
35362,0.49589
41567,0.51088
105751,0.48186
37671,0.50527
87411,0.56058
82393,0.51279
123439,0.50205
3356,0.49837
137333,0.52749
78311,0.53405
106844,0.52493
119336,0.51888
162620,0.48580
183694,0.52214
75243,0.49318
32979,0.51713
111402,0.48567
184488,0.51124
132374,0.48654
102087,0.52659
99161,0.50513
44827,0.50083
70638,0.47306
62666,0.49065
184692,0.51958
147950,0.58691
187203,0.49782
31880,0.49433
4241,0.48080
33433,0.51958
168411,0.49434
102884,0.51224
78293,0.47112
51746,0.50394
167377,0.49110
76907,0.51292
23797,0.47416
131816,0.50665
107413,0.52747
15976,0.49724
184197,0.46217
104184,0.52489
171583,0.51151
104311,0.49577
168970,0.48335
5994,0.51109
16824,0.50651
21846,0.50471
160904,0.46607
63412,0.52317
100613,0.48265
113488,0.49792
122534,0.52151
717,0.50452
116043,0.43677
6679,0.49958
88110,0.50471
57921,0.51210
148881,0.52475
52903,0.51759
177312,0.50837
31110,0.51099
175622,0.51770
177748,0.50478
136337,0.50996
138425,0.49479
170208,0.48384
84263,0.47809
171380,0.50842
97727,0.48448
113430,0.49480
133599,0.51380
176755,0.51393
104204,0.49958
111416,0.50739
63690,0.50542
143801,0.50402
100971,0.53390
132416,0.51340
74759,0.49918
33170,0.51106
176688,0.49861
24613,0.48811
102703,0.52145
39976,0.51895
120419,0.50464
16068,0.52086
108851,0.50737
47683,0.49302
103086,0.50257
44777,0.51705
92428,0.52059
55239,0.62407
87835,0.52619
51019,0.52134
97687,0.51298
72139,0.55451
122234,0.49854
171489,0.49907
181100,0.48066
162394,0.52659
174253,0.48284
163048,0.49065
92102,0.47235
54181,0.52359
67907,0.50062
149029,0.53269
100245,0.50391
93000,0.51542
111264,0.51929
48544,0.50611
119666,0.50293
140325,0.53266
49429,0.49574
61739,0.49385
173621,0.46851
38489,0.47906
17440,0.50936
177525,0.52542
44907,0.51778
66060,0.50286
13952,0.48402
93241,0.50867
162237,0.49418
184122,0.49884
38549,0.54397
186134,0.50478
125929,0.50721
16653,0.50446
94337,0.52323
90513,0.50323
113788,0.50870
127289,0.49012
170850,0.50887
128176,0.50085
147803,0.51264
68454,0.50492
166327,0.51100
4865,0.50069
74656,0.49004
150878,0.50205
53577,0.53082
103002,0.52493
8311,0.52785
117264,0.52039
48204,0.50674
183448,0.53840
136744,0.50600
34103,0.51584
173698,0.43473
118567,0.50665
14834,0.51393
128428,0.49058
99253,0.49662
17930,0.50716
105414,0.49503
149106,0.47367
55831,0.48249
31726,0.51415
7212,0.47209
134215,0.46455
39269,0.52890
167630,0.49863
134211,0.52107
38192,0.51754
112459,0.48904
89601,0.51785
187901,0.50496
111422,0.49065
53379,0.51267
111945,0.51858
76922,0.52947
58195,0.49577
70758,0.51748
117341,0.49950
60870,0.56264
36100,0.52230
55194,0.52648
18555,0.49373
52782,0.50572
50439,0.51428
114241,0.49118
76799,0.48740
52472,0.52190
15514,0.52138
176804,0.49992
187382,0.46797
126413,0.49651
179984,0.50771
55616,0.53526
46773,0.49308
17401,0.49513
97981,0.52976
173755,0.50228
105664,0.61593
126037,0.47941
114282,0.52562
160499,0.50434
182304,0.49960
183176,0.52648
183438,0.45612
143073,0.49910
94674,0.53204
103610,0.50937
138577,0.50154
92134,0.50946
160702,0.51513
124870,0.49348
168901,0.49496
57109,0.49670
107067,0.49577
188474,0.50515
150059,0.45780
178341,0.45229
25542,0.49260
99232,0.49574
80172,0.50476
9470,0.50956
93002,0.48963
165318,0.52743
37445,0.50648
123028,0.49589
8215,0.50209
86417,0.52352
170894,0.49967
14849,0.52048
111644,0.50087
7425,0.49280
13492,0.44793
106271,0.53836
91583,0.51299
132858,0.50245
183184,0.53016
6170,0.48200
133804,0.52525
65575,0.48507
22108,0.51466
35708,0.51386
131464,0.51292
29110,0.47880
39815,0.42552
97169,0.48333
125743,0.51198
41417,0.52827
2849,0.48391
35243,0.51527
131195,0.46808
136403,0.52549
57168,0.52066
144987,0.43145
170379,0.51194
56544,0.51595
125349,0.49004
40855,0.48337
153089,0.49777
123573,0.52127
185219,0.50205
101170,0.50293
143731,0.49487
140431,0.53081
75197,0.50346
57437,0.50798
21127,0.50320
8720,0.50590
182184,0.49174
24338,0.48071
97775,0.50590
111273,0.53517
66453,0.50485
18478,0.50960
40755,0.51741
24084,0.44585
49160,0.54565
148548,0.48949
125895,0.51222
175549,0.52667
168508,0.48787
93457,0.50711
46158,0.50263
183674,0.53103
66861,0.56334
176707,0.58130
34519,0.50772
84470,0.49260
141861,0.46762
28212,0.49630
172751,0.51120
82260,0.47903
42126,0.52077
101191,0.49554
117707,0.51838
52442,0.53113
125722,0.51714
17360,0.52541
1855,0.50732
98631,0.50744
161642,0.50807
163929,0.50590
108528,0.51861
79603,0.47862
96006,0.50616
64578,0.51109
14147,0.49379
95127,0.49283
153171,0.51734
13478,0.51545
144628,0.52244
91992,0.50711
16341,0.47382
87998,0.48373
167132,0.50858
110868,0.50593
7413,0.47290
62177,0.51926
62239,0.49745
113161,0.54498
184562,0.47416
132509,0.50492
150885,0.52139
15074,0.50363
65792,0.47831
33442,0.48573
184427,0.50964
182181,0.50024
41602,0.53016
76443,0.52603
121221,0.49705
92150,0.46936
128519,0.50446
142095,0.49958
100671,0.52142
179359,0.48722
174882,0.54918
33621,0.50004
17088,0.49376
187725,0.49974
133216,0.50942
99813,0.48079
112792,0.53016
25778,0.52450
110356,0.48160
123414,0.51463
94340,0.50622
115279,0.49844
149820,0.52134
25665,0.41344
11186,0.49243
93533,0.48377
116088,0.49868
142790,0.48760
136144,0.51749
152889,0.49861
6628,0.52300
27258,0.50149
130738,0.51421
161470,0.49782
79888,0.53086
174104,0.49853
176685,0.51163
39020,0.51182
126051,0.52384
122385,0.49894
41622,0.50626
94239,0.53157
128654,0.51571
41669,0.51798
79822,0.52161
63293,0.51565
33341,0.49514
87099,0.47852
27534,0.51964
14389,0.49959
48772,0.50590
50697,0.49782
3257,0.49065
130128,0.49194
125096,0.49274
11741,0.48336
39884,0.50846
2311,0.50222
100968,0.49974
166964,0.50828
150163,0.48437
93941,0.50614
115537,0.49552
35858,0.50946
64410,0.49567
133316,0.51406
74408,0.51220
143760,0.54314
1423,0.48898
37532,0.51769
49263,0.51436
44610,0.50583
5118,0.49462
36803,0.50277
72,0.49658
164535,0.50883
53674,0.50059
78695,0.51035
74167,0.47755
153716,0.49260
88663,0.51673
119161,0.51069
139853,0.51682
45601,0.51291
100962,0.50681
123253,0.53305
181543,0.50587
48738,0.51233
30053,0.52187
115261,0.51730
134150,0.48365
23143,0.50586
177110,0.50086
65056,0.50063
173228,0.47822
43223,0.52425
16319,0.51075
131610,0.49849
181477,0.52058
145230,0.51905
183559,0.51109
14777,0.49296
108282,0.47768
9393,0.52126
59391,0.49551
119255,0.51585
124296,0.48616
133613,0.47189
90967,0.45632
54635,0.54593
80314,0.52126
46944,0.50893
96853,0.49318
26576,0.48987
82305,0.48880
114429,0.50590
169725,0.51229
181975,0.50799
32183,0.52258
32225,0.50548
40296,0.51469
9200,0.50320
28789,0.52574
152253,0.49207
48673,0.48701
69329,0.47937
31839,0.50786
17820,0.48633
31743,0.48448
68226,0.50228
74249,0.50054
163327,0.51038
118749,0.50235
108928,0.52252
60905,0.50197
170021,0.48463
123680,0.49932
175192,0.53729
22174,0.51598
161614,0.51507
92043,0.51212
118774,0.51929
33349,0.49152
89954,0.47422
27131,0.46182
181893,0.50676
68347,0.51927
111966,0.51705
151323,0.50881
89397,0.52938
113103,0.50068
174579,0.51009
171548,0.49838
170197,0.47759
23203,0.48842
176800,0.53515
110252,0.51463
13236,0.46019
79482,0.51446
127904,0.48465
141627,0.51773
187587,0.52574
84795,0.49279
153099,0.52591
37845,0.51729
130117,0.51191
118337,0.49046
33088,0.53267
67997,0.50020
114658,0.52207
119152,0.48850
27175,0.48056
87602,0.52427
45828,0.52190
54587,0.49721
171229,0.51981
164483,0.51019
2272,0.49684
48973,0.48478
27600,0.45957
174255,0.49581
43891,0.47614
144409,0.52794
187485,0.52924
2888,0.51825
11513,0.48238
65382,0.49412
31270,0.48683
167297,0.50353
95842,0.52747
109426,0.49137
169059,0.51217
88445,0.50819
173746,0.48689
109610,0.52519
115274,0.49950
64851,0.50748
78819,0.50426
78998,0.49974
165150,0.50350
47748,0.47928
129501,0.47731
172876,0.52762
75972,0.49065
79248,0.46211
80937,0.47406
139924,0.46671
93909,0.43927
68181,0.51425
48795,0.50376
172568,0.51530
101459,0.49819
24106,0.52098
86962,0.48702
88466,0.49825
93011,0.48896
92250,0.50121
102956,0.49719
171223,0.51256
181647,0.51619
120648,0.48240
137029,0.52088
118722,0.47976
99689,0.51191
160198,0.52680
61354,0.49054
83232,0.51157
135978,0.49561
100975,0.49487
5627,0.50197
38845,0.50743
143334,0.51082
36422,0.51707
28969,0.49816
186316,0.53028
9747,0.51273
14226,0.51097
111246,0.49593
10274,0.52916
127919,0.51922
92490,0.49872
37190,0.47815
36953,0.50333
174570,0.53341
42657,0.51955
167168,0.49423
9315,0.51716
188293,0.48110
72189,0.53048
151381,0.49213
48654,0.52563
113061,0.48405
35685,0.50698
23215,0.49753
10128,0.50830
121053,0.52308
183404,0.50434
132025,0.51652
18705,0.52188
115969,0.47552
58095,0.49952
70212,0.50819
99229,0.49974
57643,0.49956
166060,0.48651
146764,0.49307
36373,0.50734
129663,0.44566
125714,0.49281
114327,0.52907
122145,0.52926
116202,0.47533
20986,0.50385
167292,0.50852
71669,0.50237
37061,0.49837
48850,0.50453
48888,0.51393
59891,0.52180
113984,0.50841
40741,0.48702
58518,0.47587
87715,0.50429
101052,0.49574
42252,0.50224
67199,0.51216
161759,0.50228
130583,0.49445
85363,0.47761
131056,0.50319
41464,0.50110
48486,0.49855
25233,0.51282
93123,0.51618
83676,0.50304
42642,0.52067
82608,0.49367
36013,0.48554
100063,0.49974
149777,0.52482
144593,0.44193
121170,0.47466
28933,0.51212
84744,0.50083
132689,0.46854
127444,0.49782
135662,0.50567
23042,0.49601
188502,0.51304
6140,0.49065
181480,0.49194
100301,0.51707
68093,0.53016
30772,0.50002
58484,0.45978
36856,0.46898
34032,0.53177
60678,0.50507
109923,0.50666
8690,0.49943
88062,0.50014
88642,0.51260
45403,0.56162
74793,0.52371
174180,0.50692
174035,0.47911
71601,0.46295
100701,0.51250
144726,0.53379
159679,0.49680
83444,0.53086
49510,0.48043
26733,0.49419
55319,0.50015
70540,0.54075
82083,0.51063
116611,0.51517
164670,0.45410
70788,0.50851
43968,0.51104
20120,0.51298
146054,0.50529
46461,0.49974
40614,0.51120
161672,0.49408
1910,0.49458
130327,0.50910
115658,0.53980
17916,0.52493
61927,0.52980
99802,0.47907
92129,0.52980
104940,0.46456
172013,0.49446
139571,0.51761
180896,0.50245
38089,0.50302
65863,0.52573
8925,0.50192
144486,0.51465
137250,0.51730
188559,0.49767
137081,0.49875
80504,0.49580
37503,0.51565
25601,0.48176
58846,0.52151
62615,0.50810
110743,0.49195
66865,0.50522
140779,0.52240
49485,0.51889
41336,0.48656
23771,0.52711
22049,0.52800
16174,0.51393
104475,0.53573
172416,0.52481
5800,0.50607
39587,0.51974
119833,0.50063
139087,0.50635
163215,0.49679
96704,0.50845
20100,0.47988
5976,0.52196
138585,0.47944
176471,0.50835
96150,0.52659
128883,0.48500
183495,0.48924
6722,0.52595
143830,0.49964
164009,0.49631
24482,0.50571
187652,0.52703
181525,0.51253
3064,0.51334
13925,0.50441
5791,0.47012
22440,0.51501
84481,0.50875
17415,0.51761
65443,0.52250
150928,0.52442
40587,0.49065
166081,0.51974
69135,0.49479
126554,0.49626
85651,0.51972
39788,0.48864
140639,0.51156
65972,0.50327
97586,0.51899
58915,0.44755
45771,0.50180
164004,0.52066
92219,0.50946
172722,0.51356
107419,0.52760
39127,0.49559
124310,0.51955
15572,0.50551
40019,0.51491
24981,0.49602
10895,0.48238
71963,0.50770
148515,0.50063
56047,0.52120
107787,0.47015
114482,0.47834
28357,0.50590
2019,0.48186
30274,0.46580
37062,0.49946
131057,0.50518
26656,0.50665
179308,0.50420
100496,0.51868
646,0.47032
1552,0.47916
178090,0.50665
183494,0.52680
114168,0.51595
168865,0.53269
48040,0.49895
131893,0.50401
33886,0.43118
182456,0.51798
131498,0.49672
113779,0.50931
170672,0.48429
81808,0.50721
166275,0.49981
163100,0.48567
134898,0.52158
99656,0.50738
47940,0.49936
137017,0.51018
50495,0.50475
134496,0.51710
162072,0.51983
79458,0.49900
35585,0.49101
163842,0.51686
102701,0.50989
3903,0.50673
3164,0.48585
92753,0.48824
133935,0.50842
104856,0.51679
98914,0.49010
177462,0.48022
168884,0.50615
174860,0.49937
61915,0.53065
114107,0.47161
188784,0.52652
64055,0.48400
139195,0.51733
59196,0.44983
153915,0.52744
92660,0.49779
57935,0.51288
173517,0.52224
144723,0.48308
76451,0.47215
17329,0.48561
95350,0.51559
15320,0.48043
166287,0.49434
163703,0.49348
146362,0.50788
131764,0.51526
65200,0.48834
73156,0.47846
162059,0.49986
29171,0.49124
187456,0.49388
124888,0.49535
153132,0.51338
137542,0.49487
12537,0.47817
49218,0.52159
59644,0.47709
39408,0.48900
184452,0.49794
109269,0.52188
129495,0.50421
99606,0.51768
60122,0.48924
179703,0.57006
120035,0.51896
19909,0.51753
183326,0.50477
104917,0.49444
2241,0.49680
14376,0.52936
179076,0.50968
165511,0.51526
6732,0.52207
102427,0.49790
140179,0.49782
85857,0.51381
179583,0.52070
185662,0.51914
49911,0.52454
150552,0.51943
58349,0.51157
161053,0.49956
104247,0.52151
166066,0.48676
73116,0.48348
81007,0.49973
26366,0.52026
184613,0.50878
173631,0.50263
177571,0.52617
35070,0.49973
159763,0.50446
97027,0.49378
564,0.48499
31261,0.49593
110011,0.50590
4208,0.50756
175539,0.49240
103789,0.52188
79398,0.48176
126641,0.48735
128029,0.50780
177853,0.49132
56718,0.51126
167724,0.52935
81780,0.50504
175289,0.50493
126220,0.50669
142153,0.49220
24337,0.48205
186827,0.51076
58691,0.51445
142284,0.49572
142022,0.50484
26164,0.52549
80115,0.51330
6849,0.51798
7947,0.51099
152892,0.50168
25939,0.51025
79726,0.51154
91343,0.52022
186615,0.52164
78120,0.47243
61222,0.50248
146009,0.49574
168806,0.53095
79384,0.47348
111028,0.52720
50163,0.48585
7219,0.50347
12232,0.49782
47167,0.52267
102900,0.52688
100598,0.53923
82051,0.48778
7751,0.50230
60541,0.47094
130509,0.50698
8919,0.50778
151829,0.51781
163653,0.50228
91068,0.50827
171079,0.51891
89112,0.51721
167946,0.51441
183987,0.52942
133120,0.55931
170018,0.49570
132988,0.49028
61686,0.52190
153429,0.48701
53839,0.48332
171575,0.52603
46078,0.48685
19462,0.53275
133811,0.50743
149527,0.49244
111004,0.42155
54201,0.50984
36762,0.52701
88515,0.51447
109846,0.52335
125378,0.52164
13515,0.52219
29234,0.51690
48475,0.51097
185513,0.53113
120479,0.51881
68405,0.49012
68514,0.47398
150557,0.52134
99443,0.49997
48560,0.51370
152217,0.50822
120754,0.50593
170304,0.52318
112661,0.51854
148504,0.51030
26367,0.49848
167769,0.49486
107796,0.50520
172353,0.49805
102695,0.49200
24657,0.49592
115286,0.48845
96459,0.51222
165807,0.50955
117137,0.51463
35393,0.56372
130517,0.47532
83625,0.48252
102690,0.49550
62875,0.49932
175371,0.50780
143971,0.48515
116221,0.50245
30141,0.51542
3575,0.42247
97049,0.52156
89297,0.50111
100106,0.50040
175335,0.50007
123631,0.50320
27774,0.46057
19434,0.50025
94866,0.52467
110907,0.50430
73388,0.49320
129315,0.51164
37972,0.50717
140323,0.49073
88988,0.50648
139528,0.53016
65080,0.50888
19663,0.50197
76674,0.50912
77666,0.52482
114836,0.52267
111293,0.49464
179165,0.52985
160554,0.51854
150180,0.51945
112161,0.51815
77940,0.47284
141072,0.50705
93948,0.50346
18619,0.53322
32604,0.46978
61983,0.52960
70205,0.53086
164372,0.48157
145333,0.49569
141636,0.53756
94372,0.51164
62661,0.48913
142801,0.52608
78407,0.52191
39604,0.48556
122088,0.49816
29355,0.52924
16645,0.49758
37611,0.50597
48681,0.50507
132335,0.48195
75611,0.50881
9317,0.50275
114873,0.50052
27245,0.49631
174014,0.51679
27514,0.51594
94509,0.53362
109430,0.50561
119106,0.54141
106063,0.49442
38507,0.50245
82767,0.50481
88606,0.47977
81840,0.48742
20772,0.49012
77075,0.49706
50056,0.51076
77108,0.52134
185827,0.52427
182533,0.51217
50725,0.45791
173716,0.48971
189062,0.49409
14839,0.46148
62296,0.52071
69598,0.52428
76152,0.50294
143493,0.50842
143772,0.48978
34287,0.51038
54874,0.51945
17453,0.50340
140912,0.51792
178330,0.51799
55707,0.49844
86100,0.52431
69025,0.53862
5663,0.49018
113986,0.48795
175862,0.49409
115532,0.49736
98212,0.42840
169021,0.51262
46648,0.52330
147983,0.51966
104911,0.47778
109967,0.50424
26309,0.51078
43294,0.51405
159629,0.52134
184859,0.51010
148747,0.49371
76266,0.49118
150346,0.48647
6533,0.51061
180730,0.52711
8459,0.49479
160996,0.51204
53541,0.49065
62663,0.54797
71099,0.51733
54668,0.50208
64930,0.47747
138152,0.50516
69225,0.51582
22511,0.51803
90109,0.51711
24952,0.53160
66217,0.52302
187967,0.50609
22461,0.50814
42764,0.49259
168610,0.50686
119348,0.49714
103999,0.48300
44517,0.50100
160746,0.50500
37537,0.53564
134181,0.54115
111990,0.50264
23426,0.51717
43327,0.50554
31705,0.53141
136079,0.49589
105807,0.52277
25383,0.51194
52580,0.48913
76793,0.49611
166113,0.52323
119433,0.51653
181438,0.47392
87455,0.48356
45432,0.52348
93283,0.47171
42122,0.48598
100648,0.53526
79032,0.50464
18734,0.50873
84332,0.47693
2743,0.48164
68213,0.51915
175627,0.50832
124578,0.51658
130225,0.50729
101797,0.54132
134503,0.48343
92674,0.48858
35832,0.50724
78423,0.50724
341,0.52775
1859,0.51120
11940,0.50363
171988,0.51753
8744,0.51438
118050,0.52485
10317,0.52212
153148,0.52425
38889,0.50609
62435,0.46716
51049,0.51490
24491,0.51384
53632,0.47481
175725,0.52323
146024,0.48274
99311,0.49296
115668,0.46286
38677,0.50971
114623,0.49843
67727,0.49329
6122,0.49546
33280,0.49522
65670,0.53141
91319,0.49701
96444,0.48301
85511,0.50487
77862,0.47870
68212,0.49808
134799,0.43392
22130,0.50516
8290,0.51953
26747,0.52762
